filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004006.txt,574.03,184.47,611.32,218.97,-1.57,-0.86,2.09,34.32
004010.txt,287.79,182.16,377.81,230.42,-1.22,-8.99,1.36,23.7
004014.txt,141.7,180.46,328.06,250.01,-3.06,-8.81,1.68,17.21
004016.txt,581.76,172.22,615.06,200.66,-1.59,-0.56,0.76,37.95
004017.txt,554.3,177.11,628.91,248.13,-1.55,-0.46,1.67,17.7
004017.txt,644.48,175.93,689.61,217.28,-1.63,2.18,1.66,28.84
004018.txt,597.56,187.28,637.89,216.14,-1.45,0.46,2.26,39.64
004018.txt,504.2,167.05,581.11,203.28,1.18,-7.41,3.01,76.09
004020.txt,600.25,177.17,657.65,229.7,-1.5,0.65,1.77,23.86
004027.txt,607.67,164.17,627.63,205.08,1.72,0.75,1.04,32.71
004029.txt,662.4,173.08,754.48,209.8,-0.94,4.04,1.42,29.45
004031.txt,655.38,176.73,703.68,214.92,-1.7,2.89,1.7,31.04
004032.txt,261.21,191.17,433.37,281.13,1.92,-4.86,1.78,13.91
004032.txt,713.22,181.22,798.89,244.15,-1.74,3.76,1.74,19.29
004032.txt,494.94,180.37,543.21,213.9,1.75,-4.3,1.86,34.36
004035.txt,33.71,184.24,324.61,368.19,-1.87,-4.61,1.57,7.44
004035.txt,948.12,173.39,1197.4,265.73,-0.68,9.28,1.74,14.7
004039.txt,785.11,150.92,838.72,289.28,1.05,2.76,1.59,10.36
004039.txt,972.02,167.63,1010.4,254.22,1.64,7.37,1.49,13.99
004042.txt,592.97,175.07,616.19,197.43,-1.56,-0.43,1.85,55.77
004043.txt,446.17,184.9,488.04,215.15,1.46,-7.63,2.12,38.11
004045.txt,0.0,185.3,213.4,366.93,0.71,-5.85,1.62,6.72
004045.txt,440.75,169.72,528.44,206.0,-3.1,-6.54,1.67,37.75
004045.txt,623.49,157.01,654.87,193.68,-1.62,2.11,1.5,54.36
004051.txt,470.02,203.71,528.18,248.69,1.7,-4.03,2.59,26.45
004051.txt,666.3,193.9,745.37,251.96,-1.73,2.71,2.14,21.64
004051.txt,541.53,196.22,557.51,212.92,2.53,-6.17,4.05,73.56
004054.txt,415.89,178.43,510.73,215.08,-2.34,-6.26,1.71,30.45
004055.txt,672.44,162.3,702.04,247.7,-1.61,1.65,1.34,15.03
004061.txt,326.61,116.92,503.57,273.48,-1.34,-3.71,1.47,14.99
004062.txt,187.11,187.44,364.43,246.7,0.57,-9.12,1.94,19.73
004064.txt,341.84,173.11,412.6,220.28,1.82,-10.02,1.92,31.33
004065.txt,822.32,152.35,868.76,194.04,-0.56,10.1,0.55,29.72
004065.txt,285.42,167.79,370.43,244.82,-0.14,-6.44,1.42,16.38
004066.txt,639.13,177.56,678.25,211.96,-1.55,2.08,1.59,30.83
004067.txt,700.46,153.75,738.34,188.57,-1.64,11.99,1.61,81.07
004067.txt,486.21,181.06,524.03,205.49,1.78,-6.91,2.08,47.73
004068.txt,592.92,165.95,620.56,195.88,-1.58,-0.38,2.27,75.63
004071.txt,1044.36,165.21,1241.0,374.0,-1.45,4.83,1.45,5.48
004077.txt,552.44,170.84,713.33,325.86,-1.59,0.2,1.67,9.35
004081.txt,256.33,185.5,324.19,216.96,2.03,-15.89,2.1,35.95
004082.txt,538.51,150.16,571.32,194.52,-1.53,-4.99,0.77,69.98
004085.txt,690.86,162.03,724.95,196.57,-1.64,6.01,0.88,41.64
004086.txt,79.11,169.48,281.16,253.96,2.3,-8.2,1.4,14.01
004088.txt,711.36,180.56,791.79,239.71,-1.75,3.66,1.64,19.32
004090.txt,514.25,178.85,547.5,198.45,1.92,-6.28,1.99,57.46
004092.txt,139.85,185.69,373.56,321.86,1.98,-5.0,1.83,10.74
004092.txt,430.37,181.79,501.4,225.68,1.76,-5.3,1.81,26.94
004095.txt,632.12,183.14,678.85,215.41,-1.71,2.09,1.93,34.59
004098.txt,843.79,179.6,1241.0,374.0,-2.13,3.24,1.52,5.37
004099.txt,485.41,177.5,520.45,201.08,1.76,-7.69,1.96,52.02
004100.txt,284.35,221.2,397.57,293.05,-1.22,-4.15,1.58,11.2
004100.txt,304.19,189.81,392.73,232.05,-1.25,-8.49,1.41,23.75
004100.txt,447.01,184.16,510.21,227.34,-1.39,-4.61,1.4,25.93
004104.txt,762.35,183.53,823.71,208.33,2.55,10.75,2.03,42.5
004105.txt,139.42,191.92,290.93,264.52,2.0,-10.0,2.1,18.62
004111.txt,917.29,161.93,936.2,215.37,1.05,10.41,1.39,23.87
004116.txt,541.79,145.94,615.18,369.0,-1.47,-0.18,1.51,5.02
004117.txt,380.06,181.52,432.2,209.49,1.84,-11.49,1.98,40.85
004118.txt,664.03,178.22,728.48,229.86,-1.67,2.55,1.63,22.29
004123.txt,556.9,170.93,588.31,196.48,-1.49,-1.63,0.82,41.66
004123.txt,431.23,173.19,496.17,215.3,1.78,-5.06,1.15,26.75
004124.txt,452.12,182.99,481.81,203.78,1.7,-10.87,2.28,54.94
004126.txt,593.91,174.07,617.99,197.25,-1.57,-0.32,1.78,53.83
004126.txt,624.43,160.51,656.19,190.36,-1.62,3.05,1.74,75.81
004132.txt,455.13,178.63,504.24,196.83,2.97,-11.97,2.15,66.16
004134.txt,464.42,173.39,494.0,200.79,1.67,-12.5,2.59,69.25
004135.txt,686.51,181.6,717.1,206.96,-1.48,5.92,2.12,46.42
004137.txt,826.0,187.37,1241.0,374.0,-2.04,3.45,1.66,6.74
004137.txt,697.7,179.23,773.23,231.19,-1.74,3.84,1.71,22.85
004138.txt,0.0,211.95,329.91,375.0,-0.95,-3.36,1.64,4.38
004138.txt,281.66,181.5,360.49,223.6,-1.2,-11.62,1.45,29.33
004139.txt,960.72,180.9,1068.97,229.09,-2.16,13.75,1.51,23.97
004139.txt,128.2,154.74,162.87,242.7,2.13,-9.41,1.25,14.46
004139.txt,51.66,156.32,77.66,233.75,2.09,-11.78,1.13,15.3
004139.txt,0.0,149.18,34.94,235.87,2.23,-12.71,1.15,15.04
004141.txt,800.84,175.18,866.98,202.57,-2.44,12.64,1.64,40.97
004142.txt,1049.87,151.03,1141.86,330.31,-2.53,4.86,1.37,6.97
004144.txt,564.16,174.86,616.43,225.45,-1.56,-0.7,1.7,24.81
004148.txt,704.09,170.97,752.59,208.89,-1.67,4.85,1.43,30.15
004149.txt,360.87,157.31,426.29,259.27,1.83,-3.8,1.31,13.17
004150.txt,0.0,203.86,162.37,287.0,-1.09,-12.06,2.02,16.45
004150.txt,841.86,180.13,870.74,195.08,-1.27,24.51,0.93,70.84
004151.txt,552.87,181.15,576.9,200.28,1.63,-3.76,2.23,60.38
004154.txt,750.15,166.28,974.42,312.4,-1.91,2.85,1.43,8.96
004155.txt,902.04,167.99,1034.44,245.96,1.3,7.76,1.45,16.08
004155.txt,286.12,187.9,346.79,225.52,-1.72,-12.05,2.02,29.4
004163.txt,0.0,189.22,189.96,374.0,2.35,-4.29,1.81,3.95
004163.txt,680.3,84.56,870.32,262.88,-1.76,2.91,1.47,14.54
004164.txt,540.96,171.82,555.5,202.62,1.67,-3.68,1.73,42.76
004171.txt,1170.16,197.8,1241.0,374.0,-2.68,3.39,1.62,1.36
004171.txt,833.34,184.28,897.54,269.53,-1.3,4.19,1.48,11.9
004172.txt,689.01,176.87,868.68,237.6,-0.24,4.22,1.58,18.61
004174.txt,699.78,157.36,829.91,262.69,-1.8,3.23,1.74,16.17
004174.txt,671.22,176.1,738.45,229.72,-1.72,3.0,1.72,23.8
004176.txt,388.73,183.51,410.7,216.68,1.93,-10.45,2.13,35.77
004180.txt,664.03,157.5,835.29,224.99,-0.21,3.73,1.36,19.94
004183.txt,480.23,195.42,548.26,247.84,1.69,-3.0,2.19,23.04
004188.txt,728.65,171.23,953.9,329.89,-1.85,2.63,1.62,9.21
004193.txt,1064.1,155.53,1241.0,260.12,1.84,9.12,1.28,12.11
004193.txt,748.45,161.38,840.38,201.3,2.94,8.18,1.23,32.35
004194.txt,614.38,168.84,620.72,192.58,0.74,0.37,1.56,57.25
004195.txt,483.39,170.26,530.69,204.55,-1.72,-5.1,0.89,35.83
004206.txt,679.34,171.82,855.95,289.62,-1.81,2.18,1.51,11.33
004208.txt,0.0,201.94,275.46,374.0,2.25,-3.22,1.9,3.71
004209.txt,86.41,180.78,224.3,242.72,-1.02,-12.1,1.4,19.43
004209.txt,467.22,106.89,557.76,218.04,-1.48,-4.07,1.13,34.56
004211.txt,429.37,185.49,487.46,236.11,1.59,-5.0,1.9,23.81
004212.txt,550.82,175.01,611.15,235.14,-1.54,-0.86,1.71,21.92
004215.txt,568.65,165.79,581.32,199.92,2.85,-1.89,1.48,39.9
004216.txt,463.55,184.79,514.31,217.95,1.79,-6.02,2.14,36.12
004216.txt,384.06,181.81,439.41,220.55,1.86,-9.9,2.28,36.19
004217.txt,306.73,195.15,382.25,230.2,1.92,-12.29,2.5,33.62
004218.txt,264.03,196.82,469.73,337.98,1.83,-3.15,1.85,10.06
004220.txt,0.0,183.98,119.44,261.71,2.12,-13.68,1.92,17.08
004226.txt,542.88,177.67,566.72,197.61,1.65,-4.46,1.96,58.53
004229.txt,920.48,140.22,954.48,237.78,-0.87,6.23,1.05,13.29
004232.txt,373.74,175.0,505.66,223.27,0.2,-5.89,1.68,25.11
004232.txt,99.49,181.14,390.65,281.21,0.47,-6.2,1.74,12.46
004234.txt,1114.38,163.52,1241.0,222.91,-1.02,16.27,1.33,20.46
004241.txt,0.0,189.71,182.04,327.39,-2.47,-7.6,1.73,8.78
004243.txt,489.53,179.55,536.33,211.86,-1.44,-4.49,1.17,34.35
004246.txt,248.5,194.89,454.42,339.1,1.88,-3.17,1.78,9.37
004246.txt,677.53,180.08,741.16,224.13,-1.69,3.29,1.63,24.83
004248.txt,0.0,86.42,279.41,375.0,-0.96,-4.26,1.6,5.87
004249.txt,689.02,184.57,779.58,247.17,1.42,3.0,1.7,18.43
004249.txt,459.05,177.76,535.16,231.17,1.69,-3.18,1.53,20.73
004249.txt,653.31,176.93,687.39,206.82,-1.63,3.16,1.74,38.69
004254.txt,355.64,187.9,474.03,262.75,-1.32,-4.2,1.5,16.11
004254.txt,534.54,171.18,558.22,197.73,-1.51,-5.28,1.04,62.08
004255.txt,140.47,188.96,318.56,272.67,2.08,-8.02,1.89,15.59
004256.txt,589.18,173.2,615.84,199.55,-1.58,-0.54,1.7,47.46
004261.txt,140.64,181.36,161.31,231.96,-1.9,-15.26,1.69,23.65
004263.txt,0.0,189.9,226.35,353.51,0.75,-6.35,1.73,7.69
004263.txt,388.03,172.47,482.25,219.08,-2.91,-6.67,1.71,27.6
004264.txt,609.15,174.45,664.08,226.75,-1.53,0.91,1.68,23.98
004265.txt,701.66,164.31,717.99,216.19,0.5,3.64,1.6,26.9
004265.txt,631.7,172.31,640.36,201.18,-0.09,1.32,1.76,45.11
004265.txt,341.06,186.45,452.1,259.63,1.87,-4.95,1.84,17.05
004268.txt,527.17,144.9,550.33,213.17,1.25,-1.67,0.8,17.8
004269.txt,586.4,183.29,639.88,227.19,-1.57,0.06,1.74,24.63
004269.txt,0.0,183.03,71.82,302.8,2.31,-8.24,1.58,7.78
004271.txt,672.57,87.34,1048.05,220.02,-0.72,8.84,1.01,23.77
004273.txt,748.97,179.52,770.97,241.22,-0.21,4.45,1.99,21.24
004275.txt,505.89,184.82,537.01,208.29,-1.46,-5.54,1.41,46.32
004280.txt,499.57,179.3,534.52,204.29,1.65,-5.65,1.84,44.06
004281.txt,17.7,193.32,165.88,374.0,1.6,-3.99,1.79,5.54
004282.txt,505.95,181.49,549.38,213.54,-1.47,-3.77,1.78,33.22
004282.txt,575.06,162.97,601.78,197.61,-1.61,-1.56,1.64,49.96
004283.txt,769.92,150.22,831.53,306.09,0.57,2.59,1.52,9.22
004286.txt,313.69,153.87,574.44,304.49,-1.0,-2.26,1.6,10.89
004287.txt,555.1,180.23,575.85,198.99,1.62,-3.76,2.16,61.11
004288.txt,433.31,181.41,513.88,240.79,-1.37,-3.84,1.47,20.89
004288.txt,480.05,183.72,535.01,223.47,-1.42,-4.03,1.43,29.28
004289.txt,0.0,204.95,277.59,362.44,2.14,-6.01,2.02,9.39
004290.txt,637.31,172.17,686.62,210.5,-1.71,2.23,1.59,32.29
004293.txt,482.67,182.23,525.17,219.82,1.63,-4.43,1.85,30.3
004295.txt,557.5,176.84,607.92,222.82,-1.57,-0.98,1.3,27.22
004295.txt,471.5,180.88,528.07,221.3,-1.42,-4.23,1.31,28.46
004295.txt,513.88,182.32,550.03,208.36,-1.47,-4.26,1.22,40.69
004300.txt,671.27,165.97,777.73,211.96,-2.87,4.53,1.51,28.8
004301.txt,560.95,178.03,593.24,207.47,-1.55,-1.88,1.91,41.56
004304.txt,0.0,208.07,238.38,374.0,2.2,-5.47,1.89,7.13
004311.txt,662.14,159.9,704.46,199.4,-1.64,3.55,1.25,35.92
004312.txt,685.86,169.56,781.14,249.03,-1.77,2.69,1.58,16.58
004312.txt,577.98,169.47,584.32,186.16,1.58,-2.8,1.28,69.89
004318.txt,582.06,162.75,624.76,195.76,-1.68,-0.3,0.5,37.11
004319.txt,411.25,177.74,446.77,198.41,1.82,-13.69,1.88,54.67
004320.txt,509.89,169.38,584.98,237.83,-1.53,-1.32,1.25,18.38
004324.txt,558.53,175.22,570.24,203.04,1.65,-3.12,2.02,49.19
004325.txt,279.58,190.55,430.22,246.29,-2.85,-6.97,1.92,19.83
004326.txt,685.4,169.68,816.66,270.64,-1.78,2.67,1.73,14.88
004326.txt,373.96,177.23,494.38,223.12,-2.87,-6.92,1.92,28.5
004328.txt,509.07,171.08,521.73,209.05,0.14,-4.37,1.65,33.15
004331.txt,208.17,190.99,407.88,316.05,1.86,-4.65,1.91,11.7
004331.txt,901.4,133.17,1108.8,206.79,-0.46,10.78,0.89,20.0
004332.txt,261.24,172.27,310.72,196.99,2.02,-21.33,1.54,47.58
004333.txt,427.99,158.55,517.95,238.23,1.74,-3.88,1.71,20.94
004333.txt,607.15,164.65,633.88,193.96,-1.57,0.73,1.45,51.38
004337.txt,746.23,174.69,859.22,253.61,-1.69,4.05,1.57,15.94
004338.txt,358.77,176.86,497.45,266.85,-1.35,-3.31,1.44,13.81
004343.txt,285.2,185.44,334.91,280.69,3.02,-5.23,1.69,12.91
004344.txt,76.66,187.21,161.24,223.58,2.12,-21.8,2.14,32.13
004344.txt,259.72,182.71,303.74,207.44,1.98,-21.99,2.25,48.38
004347.txt,336.0,188.47,454.17,273.58,1.8,-4.07,1.73,13.97
004348.txt,539.17,173.37,574.46,204.02,-1.51,-2.73,1.54,37.33
004351.txt,572.36,177.2,622.83,227.49,-1.55,-0.44,1.8,25.76
004355.txt,616.8,177.5,685.37,237.87,-1.59,0.96,1.51,18.33
004358.txt,589.96,173.11,596.33,193.3,-0.37,-1.5,1.75,62.02
004361.txt,1063.69,141.86,1135.79,296.43,-0.79,6.21,1.38,8.9
004362.txt,343.73,175.09,382.32,216.56,-0.96,-10.24,1.48,29.94
004366.txt,456.29,173.81,560.94,245.86,1.93,-2.49,1.68,18.23
004368.txt,437.87,173.99,517.1,211.51,-2.99,-6.63,1.88,36.18
004371.txt,523.6,183.33,567.71,214.35,-1.74,-3.12,1.87,34.15
004372.txt,338.67,184.3,442.8,228.8,-2.85,-8.28,2.05,27.31
004376.txt,939.78,65.8,1241.0,374.0,-2.24,3.02,1.67,3.23
004376.txt,717.72,176.72,769.97,222.88,-1.68,5.22,1.87,28.69
004378.txt,597.99,179.38,621.66,201.9,-1.58,-0.04,2.03,51.88
004378.txt,428.83,183.36,482.37,203.54,0.15,-12.16,2.37,56.86
004378.txt,354.69,184.58,414.93,205.64,0.32,-17.71,2.53,56.79
004379.txt,130.92,170.05,168.3,245.8,2.13,-11.6,1.79,18.07
004381.txt,658.11,172.82,725.95,203.52,-0.86,4.29,1.54,37.69
004382.txt,504.41,188.57,546.99,220.58,1.69,-4.22,2.29,36.38
004383.txt,584.21,177.08,611.3,203.86,-1.57,-0.83,1.94,46.74
004383.txt,653.36,166.52,697.11,215.06,-2.44,2.33,1.5,26.26
004384.txt,440.01,166.37,458.49,205.26,-2.96,-7.22,1.15,33.24
004387.txt,277.96,155.7,490.46,260.29,-2.26,-4.7,1.58,14.64
004387.txt,148.64,133.71,308.74,220.25,2.04,-14.83,1.67,28.79
004388.txt,750.45,179.53,939.31,298.44,-1.88,3.29,1.61,10.95
004388.txt,670.09,171.25,686.78,203.86,0.82,3.56,1.61,37.88
004389.txt,913.52,144.72,1011.54,229.72,2.98,7.73,1.04,15.43
004391.txt,673.82,182.51,760.15,242.11,-1.74,2.83,1.74,20.26
004391.txt,536.84,179.84,552.83,196.71,2.43,-6.47,2.35,71.55
004392.txt,902.74,194.33,1241.0,374.0,-2.1,3.68,1.7,5.49
004392.txt,761.35,181.15,977.43,307.86,-1.9,3.51,1.63,10.74
004392.txt,484.12,180.75,535.02,215.99,1.77,-4.4,1.81,31.72
004396.txt,610.62,167.2,631.49,195.77,-1.57,0.9,1.84,60.03
004401.txt,727.51,192.04,943.67,337.81,-1.83,2.72,1.79,9.82
004401.txt,690.92,194.13,807.97,277.38,-1.79,2.74,1.93,15.17
004401.txt,484.35,190.14,546.91,244.47,-1.47,-2.92,2.06,22.68
004404.txt,991.66,147.25,1029.58,217.11,-1.6,10.49,0.9,18.38
004406.txt,820.29,151.61,949.22,207.52,2.77,8.62,1.05,22.9
004406.txt,434.07,188.07,496.81,226.9,1.8,-5.9,2.08,29.69
004410.txt,528.31,133.57,548.77,208.5,1.45,-1.73,0.73,18.86
004411.txt,586.8,188.32,665.77,254.25,-1.59,0.31,1.76,17.23
004411.txt,687.42,152.39,775.73,236.89,-1.7,3.28,1.64,20.49
004419.txt,370.47,182.52,412.31,204.66,1.86,-15.56,2.19,51.46
004421.txt,266.39,193.34,462.28,303.0,1.92,-3.87,1.82,12.05
004421.txt,414.76,182.75,504.12,247.04,1.73,-3.85,1.73,18.88
004425.txt,613.46,129.46,663.43,191.34,-1.59,1.63,0.39,32.96
004426.txt,330.95,172.17,418.52,301.95,1.91,-3.68,1.85,11.35
004426.txt,638.5,175.56,672.81,203.73,-1.55,2.61,1.69,41.13
004427.txt,411.66,179.97,447.48,200.6,1.73,-13.64,2.03,54.67
004428.txt,196.48,103.31,467.1,296.58,1.91,-4.32,1.63,12.72
004428.txt,436.72,175.65,545.7,229.04,1.88,-3.33,1.48,20.99
004431.txt,594.56,175.36,646.58,199.28,-0.96,0.7,1.67,47.0
004435.txt,22.91,198.12,181.31,264.78,2.15,-13.29,2.22,19.09
004436.txt,719.0,129.26,784.88,200.47,1.46,8.39,1.48,44.42
004438.txt,485.9,190.27,542.82,236.61,1.68,-3.49,2.18,26.64
004439.txt,686.35,175.52,787.69,266.38,-1.69,2.31,1.64,13.9
004440.txt,650.22,177.01,690.96,212.04,-1.62,2.62,1.66,32.21
004441.txt,50.73,198.67,422.05,374.0,1.99,-3.38,1.78,7.45
004442.txt,487.93,196.68,515.2,280.93,1.18,-2.35,2.42,16.67
004442.txt,1152.27,190.73,1241.0,241.16,2.22,19.98,2.08,23.3
004444.txt,695.18,182.16,845.61,290.2,-1.81,2.56,1.74,12.63
004447.txt,404.13,153.14,491.87,238.84,-1.36,-4.43,1.39,20.11
004450.txt,1040.9,168.4,1241.0,257.99,2.94,10.5,1.47,13.44
004451.txt,322.63,193.48,436.83,282.96,1.69,-4.49,1.88,14.49
004454.txt,225.12,0.0,537.45,296.05,-1.38,-3.7,1.34,17.33
004462.txt,0.0,170.27,336.68,300.27,-2.56,-6.52,1.72,10.53
004464.txt,548.51,180.06,573.01,203.23,1.66,-3.77,2.27,55.45
004465.txt,602.37,174.65,624.76,190.82,1.65,0.34,1.6,65.78
004468.txt,563.99,188.2,700.33,275.62,1.89,0.58,1.83,14.99
004473.txt,591.4,178.54,631.88,218.86,-1.56,0.06,1.89,31.58
004476.txt,609.29,130.64,671.18,205.53,-1.59,1.49,1.59,39.6
004476.txt,105.26,187.43,184.05,222.28,2.1,-21.54,2.18,33.49
004480.txt,592.08,175.1,615.03,197.2,-1.56,-0.51,1.86,56.4
004481.txt,515.36,175.98,549.75,204.73,-1.48,-4.48,1.1,43.05
004482.txt,524.72,142.67,592.05,302.68,-3.08,-0.55,1.43,8.58
004485.txt,586.68,174.66,612.84,200.52,-1.58,-0.72,1.79,48.34
004491.txt,763.9,186.85,1007.53,348.14,1.29,2.97,1.68,8.71
004492.txt,712.88,167.4,773.08,201.83,-1.82,6.19,1.3,34.22
004493.txt,635.99,182.39,689.89,219.49,-1.77,2.07,1.81,29.54
004494.txt,350.32,169.97,486.83,223.28,-0.57,-6.2,1.3,24.66
004494.txt,328.71,170.23,397.3,203.75,2.05,-12.66,1.11,38.44
004496.txt,327.13,181.73,468.11,235.94,-2.87,-6.08,1.74,20.79
004496.txt,377.12,180.72,504.27,226.28,-2.87,-5.94,1.82,25.4
004496.txt,652.11,167.04,680.85,198.01,-1.62,4.46,1.93,57.9
004498.txt,568.15,140.83,627.38,212.61,-1.54,-0.56,2.01,41.08
004499.txt,458.47,176.66,594.26,223.46,2.47,-2.83,1.61,24.94
004500.txt,0.0,212.55,149.27,374.0,2.26,-5.14,1.7,5.13
004501.txt,582.16,179.54,624.11,219.94,-1.57,-0.33,1.97,31.55
004502.txt,31.8,199.14,135.45,230.51,-0.19,-27.96,2.91,38.38
004503.txt,949.3,156.6,971.63,224.31,-2.7,10.32,1.19,19.9
004510.txt,377.36,185.01,417.67,205.07,1.84,-15.54,2.28,52.9
004513.txt,674.28,179.26,714.36,211.11,-1.69,4.06,1.8,35.34
004516.txt,0.0,217.94,132.51,374.0,2.41,-4.38,1.81,3.41
004517.txt,504.08,165.76,542.53,207.13,-1.47,-4.72,1.17,40.29
004518.txt,956.75,169.69,1145.72,261.42,2.03,8.02,1.42,13.1
004525.txt,165.81,166.05,224.49,195.5,2.08,-28.35,1.5,49.4
004528.txt,334.77,177.18,360.26,197.76,1.95,-20.21,1.88,55.56
004532.txt,1167.66,152.89,1237.0,373.0,-2.07,4.33,1.46,4.73
004532.txt,738.52,27.85,1098.59,352.39,-1.83,3.04,1.35,8.67
004534.txt,710.04,176.74,721.04,207.94,1.41,5.94,1.97,40.82
004534.txt,0.0,195.8,58.22,267.48,2.29,-13.78,2.01,15.22
004536.txt,1052.78,151.1,1084.85,263.31,2.56,7.0,1.21,10.53
004536.txt,590.94,160.46,610.0,182.0,-1.56,-0.39,0.12,70.63
004541.txt,254.15,171.13,371.8,223.7,-3.02,-10.67,1.74,26.08
004541.txt,452.28,180.02,491.08,205.07,-1.83,-9.7,2.17,50.3
004542.txt,620.39,179.18,742.22,261.56,-1.88,1.34,1.66,15.2
004542.txt,476.51,177.47,539.75,204.25,2.51,-6.24,1.86,44.29
004542.txt,376.53,181.22,413.72,256.42,1.68,-4.98,1.84,16.65
004546.txt,86.69,146.24,174.35,315.57,0.48,-5.64,1.51,8.23
004548.txt,618.98,159.19,650.6,188.67,-1.63,2.5,1.6,76.69
004550.txt,0.0,201.81,163.42,271.82,2.14,-12.39,2.1,17.03
004560.txt,593.36,175.77,637.9,217.9,-1.59,0.15,1.7,28.84
004560.txt,822.76,175.45,1107.85,341.09,-1.22,4.3,1.52,8.51
004560.txt,710.82,175.44,854.63,234.55,-0.93,4.65,1.49,19.28
004567.txt,866.13,143.28,979.18,180.44,2.67,13.69,-0.03,30.63
004568.txt,553.49,186.29,570.88,199.97,-1.59,-4.7,2.59,70.44
004569.txt,0.0,200.35,303.12,369.0,-0.86,-3.17,1.67,3.35
004570.txt,742.38,167.83,748.38,198.47,1.08,7.48,1.46,41.4
004571.txt,368.76,181.41,453.66,228.66,1.85,-6.42,1.46,24.67
004572.txt,0.0,181.03,387.44,374.0,2.05,-3.57,1.63,6.74
004572.txt,762.4,178.92,936.45,284.03,-1.85,3.94,1.65,12.78
004572.txt,732.11,174.67,807.25,238.49,-1.65,4.34,1.68,20.26
004574.txt,597.43,175.07,625.53,202.13,-1.57,0.07,1.83,46.35
004576.txt,354.15,176.91,395.77,204.68,1.86,-18.94,2.48,58.31
004578.txt,184.39,192.28,399.17,312.34,1.96,-4.7,1.81,11.16
004578.txt,719.64,177.82,830.28,251.09,-1.78,3.69,1.63,17.0
004581.txt,530.5,173.59,553.12,193.57,-1.5,-5.87,1.75,62.23
004581.txt,5.66,202.08,106.5,237.11,2.26,-27.84,3.07,36.4
004584.txt,992.58,154.4,1016.2,219.78,-2.59,12.09,1.11,20.6
004587.txt,0.0,181.49,318.09,374.0,-0.91,-3.31,1.65,3.98
004587.txt,670.46,164.1,723.36,205.53,-1.69,4.21,1.53,35.88
004590.txt,571.14,175.35,635.1,235.95,-1.56,-0.22,1.64,20.27
004592.txt,364.46,177.98,527.12,291.17,-1.3,-2.9,1.88,13.66
004593.txt,432.31,174.62,528.99,206.86,-2.91,-6.18,1.58,34.58
004598.txt,496.01,179.33,531.72,210.31,1.61,-4.72,1.75,35.6
004599.txt,552.61,179.56,572.74,199.26,-1.53,-4.05,2.2,61.97
004603.txt,694.41,181.23,783.18,240.12,1.35,3.41,1.7,19.91
004607.txt,915.98,144.28,1013.56,191.78,-2.02,18.73,0.95,38.54
004608.txt,557.99,208.54,592.22,243.48,1.6,-1.76,3.42,36.86
004609.txt,474.3,185.52,537.19,229.26,1.75,-3.83,1.96,26.85
004612.txt,585.85,179.98,617.52,205.09,-1.59,-0.51,1.65,38.41
004612.txt,532.2,177.55,562.11,200.37,-1.5,-3.97,1.69,45.76
004614.txt,590.99,174.87,637.57,218.94,-1.59,0.09,1.66,27.65
004614.txt,440.74,174.91,475.75,197.91,1.81,-11.24,1.8,53.59
004614.txt,393.75,177.69,421.33,197.73,1.83,-15.35,1.85,54.73
004616.txt,302.7,183.04,460.53,259.68,-2.17,-5.15,1.74,15.96
004616.txt,494.06,178.85,556.74,205.13,-2.36,-5.07,1.87,42.87
004621.txt,854.88,177.12,1170.21,374.0,-1.27,4.29,1.54,7.46
004621.txt,755.51,176.36,918.77,260.64,-1.02,4.62,1.58,14.62
004621.txt,639.86,168.09,701.27,196.37,-0.92,4.25,1.58,50.32
004624.txt,645.24,179.9,723.06,231.17,-1.87,2.28,1.75,23.32
004624.txt,1055.04,176.27,1241.0,254.35,2.66,11.56,1.59,14.89
004627.txt,25.08,158.83,94.08,309.07,1.06,-6.84,1.53,8.87
004630.txt,743.35,155.17,780.36,223.99,-1.77,4.26,1.39,20.53
004632.txt,420.03,182.93,505.52,236.28,1.78,-4.23,1.69,21.11
004633.txt,380.8,178.65,507.4,225.51,0.32,-5.56,1.71,24.23
004634.txt,0.0,117.92,149.84,283.04,0.84,-10.29,1.41,10.66
004636.txt,321.46,175.38,487.47,285.08,1.85,-3.31,1.62,12.19
004637.txt,310.64,182.33,405.19,234.67,1.9,-8.01,1.83,23.17
004637.txt,633.82,170.0,656.16,191.21,-1.62,2.7,1.41,56.63
004638.txt,279.14,171.22,340.31,198.09,1.92,-16.0,1.29,38.57
004643.txt,932.16,170.82,1025.78,213.8,-2.02,13.76,1.45,27.22
004645.txt,336.82,180.5,384.0,209.46,1.9,-13.61,1.93,39.39
004653.txt,648.14,182.81,840.53,285.85,-1.17,2.58,1.68,13.03
004653.txt,335.53,185.98,523.39,257.94,-0.73,-4.44,1.9,18.34
004653.txt,426.45,169.62,481.68,214.16,2.36,-7.34,1.88,33.94
004658.txt,600.14,174.2,630.17,203.11,-1.58,0.27,1.77,43.47
004658.txt,364.96,168.19,408.97,207.92,1.89,-16.68,2.55,54.1
004659.txt,956.0,175.49,1131.55,235.32,-0.43,10.89,1.52,18.38
004663.txt,910.34,157.12,987.61,181.78,-0.44,21.67,0.55,46.27
004664.txt,456.79,177.15,502.98,211.25,1.83,-7.24,2.06,40.34
